observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2029-04-02 23:30:00,AST-149087,Track / Civil Engineering,Track Geometry,COR-002,SEC-0012,0.3838,38.4,MODERATE,54.0,0,52.4
2029-04-02 23:45:00,AST-149088,Track / Civil Engineering,Sleeper,COR-005,SEC-0045,0.0279,2.8,LOW,40.0,0,37.4
2029-04-03 00:00:00,AST-149089,Signal & Telecommunications (S&T),Interlocking,COR-003,SEC-0023,0.625,62.5,HIGH,66.3,1,64.6
2029-04-03 00:15:00,AST-149090,Electrical / TRD,Catenary,COR-019,SEC-0185,0.9503,95.0,CRITICAL,78.1,1,78.2
2029-04-03 00:30:00,AST-149091,Track / Civil Engineering,Rail,COR-018,SEC-0176,0.939,93.9,CRITICAL,77.3,1,73.7
2029-04-03 00:45:00,AST-149092,Electrical / TRD,Traction Substation,COR-002,SEC-0011,0.9214,92.1,CRITICAL,77.3,1,68.5
2029-04-03 01:00:00,AST-149093,Electrical / TRD,Catenary,COR-005,SEC-0049,0.1192,11.9,LOW,49.5,0,40.5
2029-04-03 01:15:00,AST-149094,Mechanical / Rolling Stock,Traction Motor,COR-010,SEC-0100,0.2997,30.0,LOW,56.9,0,61.6
2029-04-03 01:30:00,AST-149095,Mechanical / Rolling Stock,Bearing,COR-020,SEC-0194,0.9112,91.1,CRITICAL,72.9,1,82.0
2029-04-03 01:45:00,AST-149096,Mechanical / Rolling Stock,Wheelset,COR-020,SEC-0200,0.1625,16.2,LOW,50.9,0,72.9
2029-04-03 02:00:00,AST-149097,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0120,0.1294,12.9,LOW,50.8,1,48.7
2029-04-03 02:15:00,AST-149098,Mechanical / Rolling Stock,Brake System,COR-014,SEC-0132,0.1666,16.7,LOW,51.7,1,56.9
2029-04-03 02:30:00,AST-149099,Track / Civil Engineering,Rail,COR-007,SEC-0066,0.3481,34.8,MODERATE,55.9,0,50.0
2029-04-03 02:45:00,AST-149100,Mechanical / Rolling Stock,Bearing,COR-010,SEC-0097,0.022,2.2,LOW,37.7,0,27.3
2029-04-03 03:00:00,AST-149101,Mechanical / Rolling Stock,Wheelset,COR-019,SEC-0187,0.5717,57.2,MODERATE,64.1,1,63.3
2029-04-03 03:15:00,AST-149102,Signal & Telecommunications (S&T),Point Machine,COR-020,SEC-0191,0.7772,77.7,HIGH,68.0,0,69.6
2029-04-03 03:30:00,AST-149103,Track / Civil Engineering,Track Geometry,COR-011,SEC-0109,0.521,52.1,MODERATE,58.7,1,67.0
2029-04-03 03:45:00,AST-149104,Track / Civil Engineering,Track Geometry,COR-002,SEC-0016,0.3621,36.2,MODERATE,55.3,0,55.5
2029-04-03 04:00:00,AST-149105,Signal & Telecommunications (S&T),Signal,COR-007,SEC-0065,0.1157,11.6,LOW,50.7,0,42.5
2029-04-03 04:15:00,AST-149106,Mechanical / Rolling Stock,Brake System,COR-009,SEC-0085,0.0505,5.0,LOW,45.1,0,42.7
2029-04-03 04:30:00,AST-149107,Signal & Telecommunications (S&T),Axle Counter,COR-007,SEC-0062,0.4101,41.0,MODERATE,59.0,0,59.0
2029-04-03 04:45:00,AST-149108,Electrical / TRD,Feeder,COR-019,SEC-0181,0.6439,64.4,HIGH,63.3,0,46.9
2029-04-03 05:00:00,AST-149109,Track / Civil Engineering,Sleeper,COR-011,SEC-0105,0.6427,64.3,HIGH,67.8,0,63.5
2029-04-03 05:15:00,AST-149110,Track / Civil Engineering,Rail,COR-014,SEC-0137,0.4817,48.2,MODERATE,59.9,1,41.8
2029-04-03 05:30:00,AST-149111,Electrical / TRD,Traction Substation,COR-016,SEC-0160,0.36,36.0,MODERATE,61.1,1,75.8
2029-04-03 05:45:00,AST-149112,Mechanical / Rolling Stock,Traction Motor,COR-008,SEC-0074,0.0735,7.4,LOW,45.8,0,39.5
2029-04-03 06:00:00,AST-149113,Track / Civil Engineering,Track Geometry,COR-017,SEC-0165,0.4108,41.1,MODERATE,60.1,0,55.3
2029-04-03 06:15:00,AST-149114,Signal & Telecommunications (S&T),Interlocking,COR-020,SEC-0196,0.0889,8.9,LOW,49.2,1,46.9
2029-04-03 06:30:00,AST-149115,Mechanical / Rolling Stock,Coach Equipment,COR-007,SEC-0069,0.2527,25.3,LOW,56.4,0,58.3
2029-04-03 06:45:00,AST-149116,Mechanical / Rolling Stock,Brake System,COR-016,SEC-0152,0.1998,20.0,LOW,52.4,0,60.0
2029-04-03 07:00:00,AST-149117,Electrical / TRD,Traction Substation,COR-012,SEC-0113,0.051,5.1,LOW,46.3,0,39.6
2029-04-03 07:15:00,AST-149118,Electrical / TRD,Switchgear,COR-020,SEC-0196,0.0547,5.5,LOW,44.5,0,43.5
2029-04-03 07:30:00,AST-149119,Electrical / TRD,OHE Mast,COR-014,SEC-0138,0.871,87.1,CRITICAL,72.1,1,76.3
2029-04-03 07:45:00,AST-149120,Mechanical / Rolling Stock,Traction Motor,COR-012,SEC-0117,0.8038,80.4,CRITICAL,72.0,1,86.3
2029-04-03 08:00:00,AST-149121,Electrical / TRD,Traction Substation,COR-017,SEC-0165,0.1138,11.4,LOW,50.6,0,46.3
2029-04-03 08:15:00,AST-149122,Signal & Telecommunications (S&T),Point Machine,COR-001,SEC-0002,0.605,60.5,HIGH,67.4,1,76.7
2029-04-03 08:30:00,AST-149123,Electrical / TRD,Feeder,COR-018,SEC-0177,0.3495,34.9,MODERATE,56.6,0,54.6
2029-04-03 08:45:00,AST-149124,Signal & Telecommunications (S&T),Interlocking,COR-020,SEC-0195,0.9147,91.5,CRITICAL,76.3,1,78.8
2029-04-03 09:00:00,AST-149125,Track / Civil Engineering,Rail,COR-016,SEC-0159,0.0297,3.0,LOW,40.3,0,36.8
2029-04-03 09:15:00,AST-149126,Mechanical / Rolling Stock,Brake System,COR-017,SEC-0165,0.3062,30.6,MODERATE,58.3,0,49.6
2029-04-03 09:30:00,AST-149127,Track / Civil Engineering,Track Geometry,COR-008,SEC-0071,0.3483,34.8,MODERATE,56.4,1,75.4
2029-04-03 09:45:00,AST-149128,Signal & Telecommunications (S&T),Axle Counter,COR-012,SEC-0111,0.2133,21.3,LOW,55.7,0,43.4
2029-04-03 10:00:00,AST-149129,Track / Civil Engineering,Bridge,COR-004,SEC-0032,0.889,88.9,CRITICAL,73.3,1,78.8
2029-04-03 10:15:00,AST-149130,Track / Civil Engineering,Track Geometry,COR-004,SEC-0033,0.24,24.0,LOW,53.5,1,50.7
2029-04-03 10:30:00,AST-149131,Mechanical / Rolling Stock,Coach Equipment,COR-010,SEC-0093,0.0148,1.5,LOW,33.5,0,33.3
2029-04-03 10:45:00,AST-149132,Signal & Telecommunications (S&T),Telecom Equipment,COR-018,SEC-0177,0.7241,72.4,HIGH,68.2,1,74.7
2029-04-03 11:00:00,AST-149133,Mechanical / Rolling Stock,Brake System,COR-012,SEC-0117,0.091,9.1,LOW,46.9,1,39.8
2029-04-03 11:15:00,AST-149134,Electrical / TRD,Traction Substation,COR-013,SEC-0128,0.1366,13.7,LOW,50.1,0,46.3
2029-04-03 11:30:00,AST-149135,Track / Civil Engineering,Bridge,COR-020,SEC-0193,0.3067,30.7,MODERATE,56.4,1,59.8
2029-04-03 11:45:00,AST-149136,Track / Civil Engineering,Ballast,COR-001,SEC-0001,0.8821,88.2,CRITICAL,70.4,1,71.1
2029-04-03 12:00:00,AST-149137,Track / Civil Engineering,Sleeper,COR-001,SEC-0010,0.9228,92.3,CRITICAL,73.8,1,75.2
2029-04-03 12:15:00,AST-149138,Track / Civil Engineering,Track Geometry,COR-010,SEC-0099,0.4003,40.0,MODERATE,60.9,0,57.0
2029-04-03 12:30:00,AST-149139,Signal & Telecommunications (S&T),Interlocking,COR-004,SEC-0035,0.0169,1.7,LOW,38.2,0,47.6
2029-04-03 12:45:00,AST-149140,Signal & Telecommunications (S&T),Relay,COR-020,SEC-0197,0.0662,6.6,LOW,49.7,0,43.9
2029-04-03 13:00:00,AST-149141,Signal & Telecommunications (S&T),Relay,COR-007,SEC-0063,0.4079,40.8,MODERATE,58.9,0,52.0
2029-04-03 13:15:00,AST-149142,Track / Civil Engineering,Turnout,COR-012,SEC-0118,0.4207,42.1,MODERATE,60.3,0,35.0
2029-04-03 13:30:00,AST-149143,Electrical / TRD,Catenary,COR-001,SEC-0001,0.7742,77.4,HIGH,68.9,1,75.1
2029-04-03 13:45:00,AST-149144,Mechanical / Rolling Stock,Coach Equipment,COR-015,SEC-0143,0.1075,10.7,LOW,49.4,0,64.7
2029-04-03 14:00:00,AST-149145,Mechanical / Rolling Stock,Traction Motor,COR-020,SEC-0197,0.066,6.6,LOW,44.7,0,57.4
2029-04-03 14:15:00,AST-149146,Track / Civil Engineering,Bridge,COR-014,SEC-0132,0.3198,32.0,MODERATE,56.9,0,39.8
2029-04-03 14:30:00,AST-149147,Electrical / TRD,Feeder,COR-010,SEC-0093,0.6824,68.2,HIGH,65.2,0,73.6
2029-04-03 14:45:00,AST-149148,Track / Civil Engineering,Bridge,COR-011,SEC-0104,0.0298,3.0,LOW,37.0,0,26.2
2029-04-03 15:00:00,AST-149149,Track / Civil Engineering,Sleeper,COR-009,SEC-0088,0.8727,87.3,CRITICAL,72.5,1,85.6
2029-04-03 15:15:00,AST-149150,Electrical / TRD,Feeder,COR-014,SEC-0139,0.471,47.1,MODERATE,61.7,0,69.9
2029-04-03 15:30:00,AST-149151,Track / Civil Engineering,Turnout,COR-003,SEC-0028,0.0791,7.9,LOW,43.6,0,26.5
2029-04-03 15:45:00,AST-149152,Mechanical / Rolling Stock,Bearing,COR-004,SEC-0040,0.2608,26.1,LOW,54.7,0,50.8
2029-04-03 16:00:00,AST-149153,Mechanical / Rolling Stock,Brake System,COR-012,SEC-0114,0.0714,7.1,LOW,46.5,0,45.7
2029-04-03 16:15:00,AST-149154,Electrical / TRD,Catenary,COR-007,SEC-0068,0.8829,88.3,CRITICAL,73.6,0,75.1
2029-04-03 16:30:00,AST-149155,Track / Civil Engineering,Sleeper,COR-018,SEC-0175,0.9919,99.2,CRITICAL,83.3,1,73.3
2029-04-03 16:45:00,AST-149156,Electrical / TRD,Traction Substation,COR-018,SEC-0178,0.7751,77.5,HIGH,68.9,1,64.4
2029-04-03 17:00:00,AST-149157,Signal & Telecommunications (S&T),Interlocking,COR-019,SEC-0189,0.0768,7.7,LOW,47.2,0,48.4
2029-04-03 17:15:00,AST-149158,Track / Civil Engineering,Rail,COR-006,SEC-0054,0.8364,83.6,CRITICAL,68.3,1,54.9
2029-04-03 17:30:00,AST-149159,Mechanical / Rolling Stock,Brake System,COR-007,SEC-0061,0.1278,12.8,LOW,46.4,0,53.4
2029-04-03 17:45:00,AST-149160,Signal & Telecommunications (S&T),Relay,COR-009,SEC-0084,0.0303,3.0,LOW,40.5,0,31.3
2029-04-03 18:00:00,AST-149161,Track / Civil Engineering,Turnout,COR-016,SEC-0158,0.1039,10.4,LOW,51.3,0,37.5
2029-04-03 18:15:00,AST-149162,Track / Civil Engineering,Track Geometry,COR-003,SEC-0021,0.1432,14.3,LOW,50.3,0,62.0
2029-04-03 18:30:00,AST-149163,Signal & Telecommunications (S&T),Point Machine,COR-015,SEC-0142,0.2231,22.3,LOW,54.4,0,45.2
2029-04-03 18:45:00,AST-149164,Track / Civil Engineering,Bridge,COR-019,SEC-0187,0.511,51.1,MODERATE,61.6,1,71.6
2029-04-03 19:00:00,AST-149165,Signal & Telecommunications (S&T),Relay,COR-018,SEC-0177,0.1045,10.5,LOW,48.7,1,44.9
2029-04-03 19:15:00,AST-149166,Track / Civil Engineering,Ballast,COR-006,SEC-0054,0.2246,22.5,LOW,55.4,0,60.4
2029-04-03 19:30:00,AST-149167,Mechanical / Rolling Stock,Coach Equipment,COR-009,SEC-0082,0.4039,40.4,MODERATE,57.8,0,46.3
2029-04-03 19:45:00,AST-149168,Signal & Telecommunications (S&T),Telecom Equipment,COR-012,SEC-0117,0.0599,6.0,LOW,46.0,0,36.0
2029-04-03 20:00:00,AST-149169,Signal & Telecommunications (S&T),Relay,COR-007,SEC-0062,0.3463,34.6,MODERATE,54.9,0,45.3
2029-04-03 20:15:00,AST-149170,Mechanical / Rolling Stock,Axle,COR-008,SEC-0080,0.198,19.8,LOW,51.7,0,58.5
2029-04-03 20:30:00,AST-149171,Mechanical / Rolling Stock,Wheelset,COR-008,SEC-0072,0.1894,18.9,LOW,52.5,0,60.7
2029-04-03 20:45:00,AST-149172,Track / Civil Engineering,Track Geometry,COR-007,SEC-0070,0.7154,71.5,HIGH,68.0,0,53.7
2029-04-03 21:00:00,AST-149173,Electrical / TRD,Catenary,COR-008,SEC-0072,0.1531,15.3,LOW,52.4,0,43.0
2029-04-03 21:15:00,AST-149174,Electrical / TRD,OHE Mast,COR-004,SEC-0034,0.0178,1.8,LOW,37.1,0,4.0
2029-04-03 21:30:00,AST-149175,Track / Civil Engineering,Ballast,COR-010,SEC-0094,0.6312,63.1,HIGH,65.2,1,57.0
2029-04-03 21:45:00,AST-149176,Track / Civil Engineering,Turnout,COR-020,SEC-0200,0.4745,47.5,MODERATE,59.9,0,66.9
2029-04-03 22:00:00,AST-149177,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0051,0.171,17.1,LOW,51.9,0,41.9
2029-04-03 22:15:00,AST-149178,Electrical / TRD,Feeder,COR-006,SEC-0058,0.038,3.8,LOW,42.8,0,46.2
2029-04-03 22:30:00,AST-149179,Mechanical / Rolling Stock,Bearing,COR-005,SEC-0047,0.4863,48.6,MODERATE,61.9,1,71.1
2029-04-03 22:45:00,AST-149180,Track / Civil Engineering,Bridge,COR-008,SEC-0080,0.1876,18.8,LOW,53.3,1,51.8
2029-04-03 23:00:00,AST-149181,Mechanical / Rolling Stock,Wheelset,COR-002,SEC-0013,0.017,1.7,LOW,37.5,0,37.8
2029-04-03 23:15:00,AST-149182,Track / Civil Engineering,Turnout,COR-004,SEC-0039,0.9606,96.1,CRITICAL,78.1,1,85.7
2029-04-03 23:30:00,AST-149183,Mechanical / Rolling Stock,Brake System,COR-006,SEC-0058,0.7465,74.7,HIGH,64.7,1,64.2
2029-04-03 23:45:00,AST-149184,Mechanical / Rolling Stock,Brake System,COR-013,SEC-0126,0.5255,52.6,MODERATE,61.9,1,71.3
2029-04-04 00:00:00,AST-149185,Track / Civil Engineering,Track Geometry,COR-007,SEC-0069,0.9888,98.9,CRITICAL,82.2,1,87.3
2029-04-04 00:15:00,AST-149186,Signal & Telecommunications (S&T),Axle Counter,COR-002,SEC-0018,0.0989,9.9,LOW,48.3,0,52.4
2029-04-04 00:30:00,AST-149187,Electrical / TRD,Switchgear,COR-011,SEC-0107,0.5368,53.7,MODERATE,61.7,1,70.6
2029-04-04 00:45:00,AST-149188,Track / Civil Engineering,Track Geometry,COR-014,SEC-0133,0.5468,54.7,MODERATE,61.3,1,51.4
2029-04-04 01:00:00,AST-149189,Electrical / TRD,OHE Mast,COR-013,SEC-0128,0.7188,71.9,HIGH,67.5,0,58.7
2029-04-04 01:15:00,AST-149190,Electrical / TRD,OHE Mast,COR-011,SEC-0101,0.4156,41.6,MODERATE,59.2,0,61.1
2029-04-04 01:30:00,AST-149191,Track / Civil Engineering,Sleeper,COR-005,SEC-0044,0.9684,96.8,CRITICAL,81.3,1,89.7
2029-04-04 01:45:00,AST-149192,Electrical / TRD,Traction Substation,COR-013,SEC-0130,0.2296,23.0,LOW,55.6,0,54.0
2029-04-04 02:00:00,AST-149193,Track / Civil Engineering,Ballast,COR-017,SEC-0169,0.9873,98.7,CRITICAL,82.1,1,78.4
2029-04-04 02:15:00,AST-149194,Track / Civil Engineering,Bridge,COR-001,SEC-0001,0.0194,1.9,LOW,32.6,0,26.2
2029-04-04 02:30:00,AST-149195,Track / Civil Engineering,Bridge,COR-015,SEC-0146,0.967,96.7,CRITICAL,77.3,1,82.0
2029-04-04 02:45:00,AST-149196,Electrical / TRD,Traction Substation,COR-014,SEC-0135,0.9681,96.8,CRITICAL,79.6,1,96.7
2029-04-04 03:00:00,AST-149197,Track / Civil Engineering,Ballast,COR-006,SEC-0059,0.4893,48.9,MODERATE,62.0,1,48.0
2029-04-04 03:15:00,AST-149198,Mechanical / Rolling Stock,Traction Motor,COR-001,SEC-0010,0.0475,4.7,LOW,44.0,0,43.7
2029-04-04 03:30:00,AST-149199,Electrical / TRD,Traction Substation,COR-011,SEC-0105,0.0659,6.6,LOW,47.7,0,61.3
2029-04-04 03:45:00,AST-149200,Signal & Telecommunications (S&T),Axle Counter,COR-019,SEC-0184,0.1523,15.2,LOW,50.4,0,44.8
2029-04-04 04:00:00,AST-149201,Track / Civil Engineering,Bridge,COR-016,SEC-0154,0.9851,98.5,CRITICAL,82.5,1,88.1
2029-04-04 04:15:00,AST-149202,Track / Civil Engineering,Turnout,COR-016,SEC-0159,0.3254,32.5,MODERATE,57.3,0,69.1
2029-04-04 04:30:00,AST-149203,Track / Civil Engineering,Ballast,COR-009,SEC-0081,0.7869,78.7,HIGH,70.7,1,64.2
2029-04-04 04:45:00,AST-149204,Track / Civil Engineering,Ballast,COR-003,SEC-0025,0.4086,40.9,MODERATE,59.3,0,51.9
2029-04-04 05:00:00,AST-149205,Mechanical / Rolling Stock,Axle,COR-012,SEC-0112,0.0451,4.5,LOW,43.1,0,46.3
2029-04-04 05:15:00,AST-149206,Electrical / TRD,OHE Mast,COR-012,SEC-0112,0.0632,6.3,LOW,47.0,0,48.8
2029-04-04 05:30:00,AST-149207,Track / Civil Engineering,Track Geometry,COR-012,SEC-0113,0.2541,25.4,LOW,53.2,0,53.5
2029-04-04 05:45:00,AST-149208,Electrical / TRD,OHE Mast,COR-020,SEC-0192,0.125,12.5,LOW,49.2,0,37.1
2029-04-04 06:00:00,AST-149209,Signal & Telecommunications (S&T),Interlocking,COR-016,SEC-0154,0.5787,57.9,MODERATE,64.1,1,78.3
2029-04-04 06:15:00,AST-149210,Track / Civil Engineering,Sleeper,COR-005,SEC-0049,0.946,94.6,CRITICAL,77.0,1,78.4
2029-04-04 06:30:00,AST-149211,Track / Civil Engineering,Turnout,COR-016,SEC-0156,0.9631,96.3,CRITICAL,76.7,1,71.6
2029-04-04 06:45:00,AST-149212,Signal & Telecommunications (S&T),Signal,COR-002,SEC-0015,0.1429,14.3,LOW,50.7,0,50.5
2029-04-04 07:00:00,AST-149213,Track / Civil Engineering,Track Geometry,COR-008,SEC-0077,0.9813,98.1,CRITICAL,80.3,1,79.1
2029-04-04 07:15:00,AST-149214,Track / Civil Engineering,Ballast,COR-009,SEC-0085,0.5167,51.7,MODERATE,62.4,0,73.2
2029-04-04 07:30:00,AST-149215,Electrical / TRD,Switchgear,COR-008,SEC-0079,0.9209,92.1,CRITICAL,78.4,1,81.7
2029-04-04 07:45:00,AST-149216,Track / Civil Engineering,Turnout,COR-003,SEC-0028,0.9904,99.0,CRITICAL,83.0,1,84.4
2029-04-04 08:00:00,AST-149217,Mechanical / Rolling Stock,Coach Equipment,COR-006,SEC-0055,0.0973,9.7,LOW,46.9,0,54.1
2029-04-04 08:15:00,AST-149218,Signal & Telecommunications (S&T),Axle Counter,COR-016,SEC-0156,0.9871,98.7,CRITICAL,82.8,1,75.1
2029-04-04 08:30:00,AST-149219,Electrical / TRD,Switchgear,COR-001,SEC-0004,0.6128,61.3,HIGH,62.2,0,63.8
2029-04-04 08:45:00,AST-149220,Electrical / TRD,Switchgear,COR-019,SEC-0183,0.1274,12.7,LOW,48.5,0,47.8
2029-04-04 09:00:00,AST-149221,Electrical / TRD,Catenary,COR-017,SEC-0166,0.9827,98.3,CRITICAL,84.4,1,92.2
2029-04-04 09:15:00,AST-149222,Signal & Telecommunications (S&T),Interlocking,COR-009,SEC-0090,0.0279,2.8,LOW,42.4,0,43.0
2029-04-04 09:30:00,AST-149223,Electrical / TRD,Feeder,COR-004,SEC-0040,0.1059,10.6,LOW,47.1,0,62.2
2029-04-04 09:45:00,AST-149224,Electrical / TRD,Traction Substation,COR-020,SEC-0200,0.1539,15.4,LOW,53.5,1,53.5
2029-04-04 10:00:00,AST-149225,Track / Civil Engineering,Bridge,COR-020,SEC-0192,0.9894,98.9,CRITICAL,82.5,1,76.7
2029-04-04 10:15:00,AST-149226,Electrical / TRD,Traction Substation,COR-004,SEC-0039,0.0484,4.8,LOW,44.2,0,61.9
2029-04-04 10:30:00,AST-149227,Electrical / TRD,Traction Substation,COR-017,SEC-0162,0.3311,33.1,MODERATE,55.7,0,65.3
2029-04-04 10:45:00,AST-149228,Mechanical / Rolling Stock,Axle,COR-019,SEC-0184,0.7882,78.8,HIGH,70.2,0,60.2
2029-04-04 11:00:00,AST-149229,Track / Civil Engineering,Sleeper,COR-017,SEC-0167,0.1407,14.1,LOW,50.3,0,61.3
2029-04-04 11:15:00,AST-149230,Electrical / TRD,OHE Mast,COR-007,SEC-0065,0.7076,70.8,HIGH,67.7,1,61.2
2029-04-04 11:30:00,AST-149231,Mechanical / Rolling Stock,Wheelset,COR-013,SEC-0124,0.0481,4.8,LOW,43.0,0,47.0
2029-04-04 11:45:00,AST-149232,Signal & Telecommunications (S&T),Axle Counter,COR-019,SEC-0181,0.1334,13.3,LOW,48.5,0,59.5
2029-04-04 12:00:00,AST-149233,Track / Civil Engineering,Track Geometry,COR-013,SEC-0123,0.6962,69.6,HIGH,65.2,1,78.7
2029-04-04 12:15:00,AST-149234,Mechanical / Rolling Stock,Brake System,COR-019,SEC-0181,0.3785,37.9,MODERATE,56.9,0,71.2
2029-04-04 12:30:00,AST-149235,Track / Civil Engineering,Ballast,COR-004,SEC-0038,0.9811,98.1,CRITICAL,80.1,1,77.1
2029-04-04 12:45:00,AST-149236,Mechanical / Rolling Stock,Wheelset,COR-007,SEC-0070,0.8457,84.6,CRITICAL,72.3,1,80.3
2029-04-04 13:00:00,AST-149237,Electrical / TRD,Switchgear,COR-020,SEC-0194,0.91,91.0,CRITICAL,74.4,1,91.4
2029-04-04 13:15:00,AST-149238,Electrical / TRD,OHE Mast,COR-001,SEC-0005,0.9605,96.0,CRITICAL,80.2,1,92.1
2029-04-04 13:30:00,AST-149239,Signal & Telecommunications (S&T),Telecom Equipment,COR-017,SEC-0168,0.0359,3.6,LOW,41.9,0,45.6
2029-04-04 13:45:00,AST-149240,Signal & Telecommunications (S&T),Telecom Equipment,COR-007,SEC-0061,0.0467,4.7,LOW,42.8,0,52.0
2029-04-04 14:00:00,AST-149241,Mechanical / Rolling Stock,Brake System,COR-003,SEC-0030,0.034,3.4,LOW,38.9,0,37.4
2029-04-04 14:15:00,AST-149242,Track / Civil Engineering,Ballast,COR-009,SEC-0088,0.9127,91.3,CRITICAL,76.0,1,73.4
2029-04-04 14:30:00,AST-149243,Track / Civil Engineering,Track Geometry,COR-009,SEC-0082,0.0334,3.3,LOW,39.7,0,54.5
2029-04-04 14:45:00,AST-149244,Electrical / TRD,Transformer,COR-020,SEC-0197,0.5184,51.8,MODERATE,63.0,1,65.4
2029-04-04 15:00:00,AST-149245,Track / Civil Engineering,Ballast,COR-008,SEC-0073,0.5592,55.9,MODERATE,63.5,0,59.4
2029-04-04 15:15:00,AST-149246,Signal & Telecommunications (S&T),Point Machine,COR-014,SEC-0138,0.2581,25.8,LOW,51.7,0,49.0
2029-04-04 15:30:00,AST-149247,Track / Civil Engineering,Track Geometry,COR-007,SEC-0064,0.909,90.9,CRITICAL,73.1,1,75.2
2029-04-04 15:45:00,AST-149248,Electrical / TRD,Switchgear,COR-013,SEC-0127,0.0146,1.5,LOW,32.6,0,46.8
2029-04-04 16:00:00,AST-149249,Signal & Telecommunications (S&T),Axle Counter,COR-016,SEC-0157,0.7124,71.2,HIGH,67.5,1,72.3
2029-04-04 16:15:00,AST-149250,Track / Civil Engineering,Rail,COR-013,SEC-0130,0.7935,79.4,HIGH,69.8,1,76.0
2029-04-04 16:30:00,AST-149251,Mechanical / Rolling Stock,Brake System,COR-013,SEC-0128,0.5858,58.6,MODERATE,61.7,1,53.9
2029-04-04 16:45:00,AST-149252,Mechanical / Rolling Stock,Wheelset,COR-008,SEC-0080,0.4596,46.0,MODERATE,60.9,1,81.2
2029-04-04 17:00:00,AST-149253,Track / Civil Engineering,Rail,COR-015,SEC-0146,0.9819,98.2,CRITICAL,79.2,1,74.4
2029-04-04 17:15:00,AST-149254,Track / Civil Engineering,Turnout,COR-014,SEC-0138,0.9797,98.0,CRITICAL,81.0,1,86.7
2029-04-04 17:30:00,AST-149255,Track / Civil Engineering,Ballast,COR-007,SEC-0063,0.3853,38.5,MODERATE,55.7,0,48.0
2029-04-04 17:45:00,AST-149256,Signal & Telecommunications (S&T),Signal,COR-006,SEC-0056,0.0876,8.8,LOW,48.4,0,29.8
2029-04-04 18:00:00,AST-149257,Track / Civil Engineering,Bridge,COR-002,SEC-0011,0.8779,87.8,CRITICAL,68.3,1,53.2
2029-04-04 18:15:00,AST-149258,Track / Civil Engineering,Turnout,COR-016,SEC-0151,0.4931,49.3,MODERATE,60.1,0,49.4
2029-04-04 18:30:00,AST-149259,Track / Civil Engineering,Sleeper,COR-001,SEC-0004,0.1197,12.0,LOW,48.4,0,56.2
2029-04-04 18:45:00,AST-149260,Mechanical / Rolling Stock,Wheelset,COR-014,SEC-0131,0.7265,72.6,HIGH,66.7,1,75.6
2029-04-04 19:00:00,AST-149261,Signal & Telecommunications (S&T),Telecom Equipment,COR-009,SEC-0083,0.0626,6.3,LOW,46.5,0,51.7
2029-04-04 19:15:00,AST-149262,Mechanical / Rolling Stock,Traction Motor,COR-015,SEC-0150,0.1844,18.4,LOW,51.2,0,43.4
2029-04-04 19:30:00,AST-149263,Track / Civil Engineering,Rail,COR-002,SEC-0019,0.6657,66.6,HIGH,64.8,0,47.3
2029-04-04 19:45:00,AST-149264,Track / Civil Engineering,Turnout,COR-004,SEC-0031,0.0525,5.2,LOW,45.8,0,42.9
2029-04-04 20:00:00,AST-149265,Electrical / TRD,Switchgear,COR-016,SEC-0155,0.8341,83.4,CRITICAL,71.8,0,80.5
2029-04-04 20:15:00,AST-149266,Electrical / TRD,OHE Mast,COR-012,SEC-0111,0.0822,8.2,LOW,46.8,0,61.1
2029-04-04 20:30:00,AST-149267,Mechanical / Rolling Stock,Wheelset,COR-019,SEC-0184,0.5649,56.5,MODERATE,63.9,1,59.6
2029-04-04 20:45:00,AST-149268,Signal & Telecommunications (S&T),Telecom Equipment,COR-004,SEC-0039,0.0169,1.7,LOW,36.8,0,26.1
2029-04-04 21:00:00,AST-149269,Track / Civil Engineering,Sleeper,COR-001,SEC-0005,0.3501,35.0,MODERATE,57.4,1,53.7
2029-04-04 21:15:00,AST-149270,Signal & Telecommunications (S&T),Signal,COR-007,SEC-0063,0.3596,36.0,MODERATE,57.1,1,65.5
2029-04-04 21:30:00,AST-149271,Electrical / TRD,Transformer,COR-004,SEC-0039,0.024,2.4,LOW,37.7,0,29.5
2029-04-04 21:45:00,AST-149272,Signal & Telecommunications (S&T),Axle Counter,COR-016,SEC-0159,0.1262,12.6,LOW,49.5,0,47.1
2029-04-04 22:00:00,AST-149273,Mechanical / Rolling Stock,Wheelset,COR-012,SEC-0116,0.0239,2.4,LOW,38.7,0,40.3
2029-04-04 22:15:00,AST-149274,Mechanical / Rolling Stock,Traction Motor,COR-009,SEC-0084,0.4581,45.8,MODERATE,57.0,0,51.8
2029-04-04 22:30:00,AST-149275,Signal & Telecommunications (S&T),Telecom Equipment,COR-020,SEC-0193,0.0964,9.6,LOW,48.2,0,43.7
2029-04-04 22:45:00,AST-149276,Mechanical / Rolling Stock,Coach Equipment,COR-001,SEC-0010,0.0133,1.3,LOW,33.8,0,27.0
